candidate_id,rank,score,reasoning
CAND_0002025,1,1.0000,"Senior AI Engineer with 5.9 yrs experience in Trivandrum, Kerala; 13 AI/ML career signals; response rate 0.80."
CAND_0011687,2,1.0000,"Senior NLP Engineer with 7.8 yrs experience in Indore, Madhya Pradesh; 13 AI/ML career signals; response rate 0.89."
CAND_0018499,3,1.0000,"Senior Machine Learning Engineer with 7.2 yrs experience in Noida, Uttar Pradesh; 15 AI/ML career signals; response rate 0.61."
CAND_0046064,4,1.0000,"Senior NLP Engineer with 8.9 yrs experience in Coimbatore, Tamil Nadu; 18 AI/ML career signals; response rate 0.78."
CAND_0052195,5,1.0000,"Computer Vision Engineer with 6.3 yrs experience in Kolkata, West Bengal; 11 AI/ML career signals; response rate 0.69."
CAND_0052328,6,1.0000,"Recommendation Systems Engineer with 6.5 yrs experience in Pune, Maharashtra; 10 AI/ML career signals; response rate 0.79."
CAND_0052682,7,1.0000,"NLP Engineer with 6.6 yrs experience in Vizag, Andhra Pradesh; 13 AI/ML career signals; response rate 0.88."
CAND_0079387,8,1.0000,"AI Engineer with 6.9 yrs experience in Trivandrum, Kerala; 18 AI/ML career signals; response rate 0.81."
CAND_0017960,9,0.9900,"Recommendation Systems Engineer with 7.7 yrs experience in Bangalore, Karnataka; 11 AI/ML career signals; response rate 0.72."
CAND_0024147,10,0.9900,"ML Engineer with 5.9 yrs experience in Jaipur, Rajasthan; 11 AI/ML career signals; response rate 0.84."
CAND_0026716,11,0.9900,"Computer Vision Engineer with 5.6 yrs experience in Trivandrum, Kerala; 11 AI/ML career signals; response rate 0.82."
CAND_0037160,12,0.9900,"Data Scientist with 6.0 yrs experience in Mumbai, Maharashtra; 11 AI/ML career signals; response rate 0.74."
CAND_0041669,13,0.9900,"Recommendation Systems Engineer with 8.0 yrs experience in Noida, Uttar Pradesh; 14 AI/ML career signals; response rate 0.77."
CAND_0054100,14,0.9900,"Junior ML Engineer with 6.0 yrs experience in Kolkata, West Bengal; 10 AI/ML career signals; response rate 0.79."
CAND_0064326,15,0.9900,"Search Engineer with 7.6 yrs experience in Gurgaon, Haryana; 12 AI/ML career signals; response rate 0.94."
CAND_0065195,16,0.9900,"Search Engineer with 5.1 yrs experience in Kolkata, West Bengal; 10 AI/ML career signals; response rate 0.80."
CAND_0069638,17,0.9900,"Computer Vision Engineer with 6.2 yrs experience in Chennai, Tamil Nadu; 10 AI/ML career signals; response rate 0.64."
CAND_0071974,18,0.9900,"Senior AI Engineer with 7.8 yrs experience in Vizag, Andhra Pradesh; 16 AI/ML career signals; response rate 0.76."
CAND_0073007,19,0.9900,"AI Specialist with 5.8 yrs experience in Bangalore, Karnataka; 11 AI/ML career signals; response rate 0.83."
CAND_0077337,20,0.9900,"Staff Machine Learning Engineer with 7.0 yrs experience in Kochi, Kerala; 12 AI/ML career signals; response rate 0.95."
CAND_0081846,21,0.9900,"Lead AI Engineer with 6.7 yrs experience in Jaipur, Rajasthan; 14 AI/ML career signals; response rate 0.73."
CAND_0082086,22,0.9900,"Senior Software Engineer (ML) with 6.0 yrs experience in Delhi, Delhi; 10 AI/ML career signals; response rate 0.85."
CAND_0097176,23,0.9900,"ML Engineer with 5.9 yrs experience in Gurgaon, Haryana; 10 AI/ML career signals; response rate 0.76."
CAND_0098846,24,0.9900,"AI Engineer with 7.6 yrs experience in Indore, Madhya Pradesh; 12 AI/ML career signals; response rate 0.62."
CAND_0005509,25,0.9800,"Data Scientist with 6.0 yrs experience in Noida, Uttar Pradesh; 11 AI/ML career signals; response rate 0.40."
CAND_0008425,26,0.9800,"Senior NLP Engineer with 7.8 yrs experience in Kolkata, West Bengal; 16 AI/ML career signals; response rate 0.66."
CAND_0010685,27,0.9800,"NLP Engineer with 6.7 yrs experience in Kolkata, West Bengal; 10 AI/ML career signals; response rate 0.83."
CAND_0011432,28,0.9800,"Senior Data Scientist with 7.6 yrs experience in Chennai, Tamil Nadu; 11 AI/ML career signals; response rate 0.67."
CAND_0015493,29,0.9800,"Data Scientist with 6.4 yrs experience in Vizag, Andhra Pradesh; 11 AI/ML career signals; response rate 0.30."
CAND_0025640,30,0.9800,"AI Research Engineer with 5.6 yrs experience in Jaipur, Rajasthan; 10 AI/ML career signals; response rate 0.87."
CAND_0025882,31,0.9800,"Senior Software Engineer (ML) with 5.6 yrs experience in Chennai, Tamil Nadu; 11 AI/ML career signals; response rate 0.79."
CAND_0031752,32,0.9800,"ML Engineer with 5.0 yrs experience in Kolkata, West Bengal; 10 AI/ML career signals; response rate 0.82."
CAND_0033179,33,0.9800,"AI Research Engineer with 6.9 yrs experience in Ahmedabad, Gujarat; 11 AI/ML career signals; response rate 0.84."
CAND_0033445,34,0.9800,"ML Engineer with 6.8 yrs experience in Ahmedabad, Gujarat; 10 AI/ML career signals; response rate 0.94."
CAND_0040117,35,0.9800,"Recommendation Systems Engineer with 6.5 yrs experience in Vizag, Andhra Pradesh; 13 AI/ML career signals; response rate 0.66."
CAND_0041610,36,0.9800,"Recommendation Systems Engineer with 6.7 yrs experience in Indore, Madhya Pradesh; 12 AI/ML career signals; response rate 0.52."
CAND_0043860,37,0.9800,"Junior ML Engineer with 6.1 yrs experience in Bhubaneswar, Odisha; 11 AI/ML career signals; response rate 0.81."
CAND_0046525,38,0.9800,"Senior Machine Learning Engineer with 6.1 yrs experience in Pune, Maharashtra; 12 AI/ML career signals; response rate 0.88."
CAND_0051292,39,0.9800,"Applied ML Engineer with 5.2 yrs experience in Trivandrum, Kerala; 15 AI/ML career signals; response rate 0.52."
CAND_0053605,40,0.9800,"Senior Software Engineer (ML) with 6.9 yrs experience in Noida, Uttar Pradesh; 11 AI/ML career signals; response rate 0.88."
CAND_0054829,41,0.9800,"Computer Vision Engineer with 5.7 yrs experience in Noida, Uttar Pradesh; 11 AI/ML career signals; response rate 0.75."
CAND_0054859,42,0.9800,"Senior Software Engineer (ML) with 6.9 yrs experience in Noida, Uttar Pradesh; 11 AI/ML career signals; response rate 0.61."
CAND_0067535,43,0.9800,"Junior ML Engineer with 6.8 yrs experience in Jaipur, Rajasthan; 11 AI/ML career signals; response rate 0.81."
CAND_0067866,44,0.9800,"Senior Software Engineer (ML) with 6.4 yrs experience in Noida, Uttar Pradesh; 10 AI/ML career signals; response rate 0.79."
CAND_0069248,45,0.9800,"AI Research Engineer with 5.4 yrs experience in Vizag, Andhra Pradesh; 10 AI/ML career signals; response rate 0.75."
CAND_0074735,46,0.9800,"Applied ML Engineer with 5.5 yrs experience in Chandigarh, Chandigarh; 10 AI/ML career signals; response rate 0.77."
CAND_0075249,47,0.9800,"Applied ML Engineer with 6.2 yrs experience in Ahmedabad, Gujarat; 12 AI/ML career signals; response rate 0.82."
CAND_0083307,48,0.9800,"Search Engineer with 7.8 yrs experience in Vizag, Andhra Pradesh; 15 AI/ML career signals; response rate 0.70."
CAND_0086022,49,0.9800,"Senior Applied Scientist with 5.3 yrs experience in Kolkata, West Bengal; 12 AI/ML career signals; response rate 0.55."
CAND_0088025,50,0.9800,"Staff Machine Learning Engineer with 8.6 yrs experience in Jaipur, Rajasthan; 11 AI/ML career signals; response rate 0.83."
CAND_0090584,51,0.9800,"ML Engineer with 5.1 yrs experience in Pune, Maharashtra; 10 AI/ML career signals; response rate 0.64."
CAND_0000969,52,0.9700,"AI Specialist with 5.5 yrs experience in Coimbatore, Tamil Nadu; 10 AI/ML career signals; response rate 0.80."
CAND_0004402,53,0.9700,"AI Research Engineer with 6.0 yrs experience in Delhi, Delhi; 11 AI/ML career signals; response rate 0.83."
CAND_0006538,54,0.9700,"AI Specialist with 5.7 yrs experience in Kolkata, West Bengal; 13 AI/ML career signals; response rate 0.86."
CAND_0007412,55,0.9700,"Applied ML Engineer with 7.4 yrs experience in Noida, Uttar Pradesh; 12 AI/ML career signals; response rate 0.76."
CAND_0011327,56,0.9700,"AI Research Engineer with 6.3 yrs experience in Gurgaon, Haryana; 10 AI/ML career signals; response rate 0.79."
CAND_0012837,57,0.9700,"Junior ML Engineer with 6.4 yrs experience in Chandigarh, Chandigarh; 11 AI/ML career signals; response rate 0.81."
CAND_0012888,58,0.9700,"Junior ML Engineer with 6.4 yrs experience in Delhi, Delhi; 11 AI/ML career signals; response rate 0.43."
